kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.1.sm_75.ptx 48 : 18432 123168 0 0 0 0 0 0 0 
test.1.sm_75.ptx 47 : 18432 124384 0 0 0 0 0 0 0 
test.1.sm_75.ptx 245 : 110592 8273152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 46 : 18432 200384 0 0 0 0 0 0 0 
test.1.sm_75.ptx 244 : 110592 88289248 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 45 : 18432 127840 0 0 0 0 0 0 0 
test.1.sm_75.ptx 242 : 110592 77791840 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 43 : 18432 132096 0 0 0 0 0 0 0 
test.1.sm_75.ptx 241 : 110592 1145952 0 0 0 0 0 0 0 
test.1.sm_75.ptx 42 : 18432 2837184 0 0 0 0 0 0 0 
test.1.sm_75.ptx 37 : 18432 113504 0 0 0 0 0 0 0 
test.1.sm_75.ptx 235 : 110592 603008 0 0 0 0 0 0 0 
test.1.sm_75.ptx 36 : 18432 332160 0 0 0 0 0 0 0 
test.1.sm_75.ptx 359 : 294912 2010656 0 0 0 0 0 0 0 
test.1.sm_75.ptx 267 : 110592 1163328 0 0 0 0 0 0 0 
test.1.sm_75.ptx 68 : 18432 199968 0 0 0 0 0 0 0 
test.1.sm_75.ptx 357 : 294912 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 66 : 18432 200416 0 0 0 0 0 0 0 
test.1.sm_75.ptx 356 : 294912 1984128 0 0 0 0 0 0 0 
test.1.sm_75.ptx 65 : 18432 145056 0 0 0 0 0 0 0 
test.1.sm_75.ptx 34 : 18432 290976 0 0 0 0 0 0 0 
test.1.sm_75.ptx 355 : 294912 3242560 0 0 0 0 0 0 0 
test.1.sm_75.ptx 263 : 110592 593152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 64 : 18432 206784 0 0 0 0 0 0 0 
test.1.sm_75.ptx 354 : 294912 1718016 0 0 0 0 0 0 0 
test.1.sm_75.ptx 262 : 110592 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 63 : 18432 131712 0 0 0 0 0 0 0 
test.1.sm_75.ptx 353 : 294912 1769824 0 0 0 0 0 0 0 
test.1.sm_75.ptx 352 : 294912 3096640 0 0 0 0 0 0 0 
test.1.sm_75.ptx 61 : 18432 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 351 : 294912 4061856 0 0 0 0 0 0 0 
test.1.sm_75.ptx 259 : 110592 8232352 0 0 0 0 0 0 0 
test.1.sm_75.ptx 60 : 18432 132864 0 0 0 0 0 0 0 
test.1.sm_75.ptx 350 : 294912 3518624 0 0 0 0 0 0 0 
test.1.sm_75.ptx 258 : 110592 84985248 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 59 : 18432 138880 0 0 0 0 0 0 0 
test.1.sm_75.ptx 243 : 110592 1366176 0 0 0 0 0 0 0 
test.1.sm_75.ptx 44 : 18432 130528 0 0 0 0 0 0 0 
test.1.sm_75.ptx 373 : 294912 1532064 0 0 0 0 0 0 0 
test.1.sm_75.ptx 360 : 294912 2901472 0 0 0 0 0 0 0 
test.1.sm_75.ptx 268 : 110592 773920 0 0 0 0 0 0 0 
test.1.sm_75.ptx 69 : 18432 146496 0 0 0 0 0 0 0 
test.1.sm_75.ptx 231 : 110592 8301216 0 0 0 0 0 0 0 
test.1.sm_75.ptx 32 : 18432 220288 0 0 0 0 0 0 0 
test.1.sm_75.ptx 361 : 294912 2832896 0 0 0 0 0 0 0 
test.1.sm_75.ptx 269 : 110592 1120448 0 0 0 0 0 0 0 
test.1.sm_75.ptx 70 : 18432 144960 0 0 0 0 0 0 0 
test.1.sm_75.ptx 33 : 18432 243136 0 0 0 0 0 0 0 
test.1.sm_75.ptx 362 : 294912 126585184 1179648 0 0 36864 9216 0 0 
test.1.sm_75.ptx 270 : 110592 71858752 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 71 : 18432 143392 0 0 0 0 0 0 0 
test.1.sm_75.ptx 234 : 110592 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 35 : 18432 293632 0 0 0 0 0 0 0 
test.1.sm_75.ptx 364 : 294912 1803200 0 0 0 0 0 0 0 
test.1.sm_75.ptx 272 : 110592 88011712 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 73 : 18432 143840 0 0 0 0 0 0 0 
test.1.sm_75.ptx 38 : 18432 113344 0 0 0 0 0 0 0 
test.1.sm_75.ptx 367 : 294912 1799264 0 0 0 0 0 0 0 
test.1.sm_75.ptx 76 : 18432 145664 0 0 0 0 0 0 0 
test.1.sm_75.ptx 238 : 110592 728864 0 0 0 0 0 0 0 
test.1.sm_75.ptx 39 : 18432 113632 0 0 0 0 0 0 0 
test.1.sm_75.ptx 368 : 294912 2685248 0 0 0 0 0 0 0 
test.1.sm_75.ptx 276 : 110592 1375744 0 0 0 0 0 0 0 
test.1.sm_75.ptx 77 : 18432 144064 0 0 0 0 0 0 0 
test.1.sm_75.ptx 239 : 110592 1220320 0 0 0 0 0 0 0 
test.1.sm_75.ptx 40 : 18432 216800 0 0 0 0 0 0 0 
test.1.sm_75.ptx 369 : 294912 2687424 0 0 0 0 0 0 0 
test.1.sm_75.ptx 277 : 110592 1225440 0 0 0 0 0 0 0 
test.1.sm_75.ptx 78 : 18432 142848 0 0 0 0 0 0 0 
test.1.sm_75.ptx 240 : 110592 801568 0 0 0 0 0 0 0 
test.1.sm_75.ptx 41 : 18432 155040 0 0 0 0 0 0 0 
test.1.sm_75.ptx 370 : 294912 2099424 0 0 0 18432 9216 0 0 
test.1.sm_75.ptx 278 : 110592 1215552 0 0 0 0 0 0 0 
test.1.sm_75.ptx 79 : 18432 140992 0 0 0 0 0 0 0 
test.1.sm_75.ptx 266 : 110592 760896 0 0 0 0 0 0 0 
test.1.sm_75.ptx 67 : 18432 146464 0 0 0 0 0 0 0 
test.1.sm_75.ptx 271 : 110592 1228800 0 0 0 0 0 0 0 
test.1.sm_75.ptx 72 : 18432 142304 0 0 0 0 0 0 0 
test.1.sm_75.ptx 273 : 110592 8249920 0 0 0 0 0 0 0 
test.1.sm_75.ptx 74 : 18432 139648 0 0 0 0 0 0 0 
test.1.sm_75.ptx 75 : 18432 142496 0 0 0 0 0 0 0 
test.1.sm_75.ptx 279 : 110592 1215072 0 0 0 0 0 0 0 
test.1.sm_75.ptx 80 : 18432 138688 0 0 0 0 0 0 0 
test.1.sm_75.ptx 192 : 18432 201664 0 0 0 0 0 0 0 
test.1.sm_75.ptx 193 : 18432 148928 0 0 0 0 0 0 0 
test.1.sm_75.ptx 194 : 18432 191648 0 0 0 0 0 0 0 
test.1.sm_75.ptx 195 : 18432 139136 0 0 0 0 0 0 0 
test.1.sm_75.ptx 196 : 18432 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 198 : 18432 142464 0 0 0 0 0 0 0 
test.1.sm_75.ptx 199 : 18432 144416 0 0 0 0 0 0 0 
test.1.sm_75.ptx 200 : 18432 141728 0 0 0 0 0 0 0 
test.1.sm_75.ptx 201 : 18432 233280 0 0 0 0 0 0 0 
test.1.sm_75.ptx 202 : 18432 405312 0 0 0 0 0 0 0 
test.1.sm_75.ptx 203 : 18432 145952 0 0 0 0 0 0 0 
test.1.sm_75.ptx 204 : 18432 148768 0 0 0 0 0 0 0 
test.1.sm_75.ptx 205 : 18432 195424 0 0 0 0 0 0 0 
test.1.sm_75.ptx 206 : 18432 148576 0 0 0 0 0 0 0 
test.1.sm_75.ptx 207 : 18432 149056 0 0 0 0 0 0 0 
test.1.sm_75.ptx 208 : 18432 203936 0 0 0 0 0 0 0 
test.1.sm_75.ptx 209 : 18432 152000 0 0 0 0 0 0 0 
test.1.sm_75.ptx 210 : 18432 203392 0 0 0 0 0 0 0 
test.1.sm_75.ptx 211 : 18432 208000 0 0 0 0 0 0 0 
test.1.sm_75.ptx 212 : 18432 208192 0 0 0 0 0 0 0 
test.1.sm_75.ptx 213 : 18432 143168 0 0 0 0 0 0 0 
test.1.sm_75.ptx 214 : 18432 198048 0 0 0 0 0 0 0 
test.1.sm_75.ptx 215 : 18432 237024 0 0 0 0 0 0 0 
test.1.sm_75.ptx 216 : 18432 205920 0 0 0 0 0 0 0 
test.1.sm_75.ptx 217 : 18432 207392 0 0 0 0 0 0 0 
test.1.sm_75.ptx 218 : 18432 211456 0 0 0 0 0 0 0 
test.1.sm_75.ptx 221 : 110592 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 222 : 110592 689408 0 0 0 0 0 0 0 
test.1.sm_75.ptx 225 : 110592 749824 0 0 0 0 0 0 0 
