kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.1.sm_75.ptx 268 : 512 2480 0 0 0 0 0 0 2 
test.1.sm_75.ptx 278 : 512 2560 0 0 0 0 0 0 0 
test.1.sm_75.ptx 234 : 128 1152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 35 : 512 12128 0 0 0 0 0 0 0 
test.1.sm_75.ptx 71 : 512 3392 0 0 0 0 0 0 0 
test.1.sm_75.ptx 270 : 16 96 0 0 0 0 0 0 0 
test.1.sm_75.ptx 293 : 256 1888 0 0 0 0 0 0 0 
test.1.sm_75.ptx 235 : 128 25696 0 0 0 32 4 0 0 
test.1.sm_75.ptx 36 : 512 3328 0 0 0 0 0 0 0 
test.1.sm_75.ptx 72 : 512 3552 0 0 0 0 0 0 0 
test.1.sm_75.ptx 271 : 16 96 0 0 0 0 0 0 0 
test.1.sm_75.ptx 236 : 128 1152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 37 : 512 3488 0 0 0 0 0 0 0 
test.1.sm_75.ptx 73 : 512 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 272 : 16 96 0 0 0 0 0 0 0 
test.1.sm_75.ptx 237 : 128 1152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 38 : 512 3264 0 0 0 0 0 0 0 
test.1.sm_75.ptx 135 : 512 2368 0 0 0 0 0 0 0 
test.1.sm_75.ptx 273 : 16 144 0 0 0 0 0 0 0 
test.1.sm_75.ptx 238 : 128 1280 0 0 0 32 4 0 0 
test.1.sm_75.ptx 39 : 512 3360 0 0 0 0 0 0 0 
test.1.sm_75.ptx 136 : 128 1024 0 0 0 0 0 0 0 
test.1.sm_75.ptx 80 : 512 3392 0 0 0 0 0 0 0 
test.1.sm_75.ptx 40 : 512 5696 0 0 0 0 0 0 0 
test.1.sm_75.ptx 76 : 512 3328 0 0 0 0 0 0 0 
test.1.sm_75.ptx 275 : 16 48 0 0 0 2 2 0 0 
test.1.sm_75.ptx 81 : 512 3296 0 0 0 0 0 0 0 
test.1.sm_75.ptx 292 : 256 1312 0 0 0 0 0 0 0 
test.1.sm_75.ptx 41 : 512 3840 0 0 0 0 0 0 0 
test.1.sm_75.ptx 139 : 128 960 0 0 0 0 0 0 0 
test.1.sm_75.ptx 43 : 512 4096 0 0 0 0 0 0 0 
test.1.sm_75.ptx 140 : 128 768 0 0 0 0 0 0 0 
test.1.sm_75.ptx 44 : 512 4000 0 0 0 0 0 0 0 
test.1.sm_75.ptx 141 : 128 1248 0 0 0 0 0 0 0 
test.1.sm_75.ptx 45 : 512 3904 0 0 0 0 0 0 0 
test.1.sm_75.ptx 142 : 128 800 0 0 0 0 0 0 0 
test.1.sm_75.ptx 46 : 512 5504 0 0 0 0 0 0 0 
test.1.sm_75.ptx 143 : 128 1152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 47 : 512 3168 0 0 0 0 0 0 0 
test.1.sm_75.ptx 42 : 512 77696 0 0 0 0 0 0 0 
test.1.sm_75.ptx 241 : 512 2944 0 0 0 0 0 0 0 
test.1.sm_75.ptx 144 : 128 1184 0 0 0 0 0 0 0 
test.1.sm_75.ptx 48 : 512 3424 0 0 0 0 0 0 0 
test.1.sm_75.ptx 49 : 512 3840 0 0 0 0 0 0 0 
test.1.sm_75.ptx 50 : 512 3456 0 0 0 0 0 0 0 
test.1.sm_75.ptx 51 : 512 3744 0 0 0 0 0 0 0 
test.1.sm_75.ptx 52 : 512 3392 0 0 0 0 0 0 0 
test.1.sm_75.ptx 53 : 512 3680 0 0 0 0 0 0 0 
test.1.sm_75.ptx 54 : 512 3456 0 0 0 0 0 0 0 
test.1.sm_75.ptx 55 : 512 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 256 : 512 3328 0 0 0 0 0 0 0 
test.1.sm_75.ptx 57 : 512 5184 0 0 0 0 0 0 0 
test.1.sm_75.ptx 154 : 512 4896 0 0 0 0 0 0 0 
test.1.sm_75.ptx 257 : 512 4864 0 0 0 0 0 0 0 
test.1.sm_75.ptx 58 : 512 3584 0 0 0 0 0 0 0 
test.1.sm_75.ptx 258 : 512 5824 0 0 0 0 0 0 0 
test.1.sm_75.ptx 59 : 512 3552 0 0 0 0 0 0 0 
test.1.sm_75.ptx 259 : 512 3456 0 0 0 0 0 0 0 
test.1.sm_75.ptx 60 : 512 5024 0 0 0 0 0 0 0 
test.1.sm_75.ptx 157 : 512 3168 0 0 0 0 0 0 0 
test.1.sm_75.ptx 260 : 512 2816 0 0 0 0 0 0 0 
test.1.sm_75.ptx 61 : 512 3296 0 0 0 0 0 0 0 
test.1.sm_75.ptx 158 : 512 3008 0 0 0 0 0 0 0 
test.1.sm_75.ptx 274 : 16 144 0 0 0 0 0 0 0 
test.1.sm_75.ptx 75 : 512 3328 0 0 0 0 0 0 0 
test.1.sm_75.ptx 82 : 512 3424 0 0 0 0 0 0 0 
