kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.1.sm_75.ptx 214 : 110592 15026432 0 0 0 0 0 0 0 
test.1.sm_75.ptx 213 : 110592 41594688 0 0 0 20736 3456 0 0 
test.1.sm_75.ptx 212 : 110592 1246464 0 0 0 0 0 0 0 
test.1.sm_75.ptx 211 : 110592 888384 0 0 0 0 0 0 0 
test.1.sm_75.ptx 210 : 110592 1387360 0 0 0 0 0 0 0 
test.1.sm_75.ptx 209 : 110592 24503520 0 0 0 27648 3456 0 0 
test.1.sm_75.ptx 208 : 110592 1199552 0 0 0 0 0 0 0 
test.1.sm_75.ptx 207 : 110592 858656 0 0 0 0 0 0 0 
test.1.sm_75.ptx 206 : 110592 1160000 0 0 0 0 0 0 0 
test.1.sm_75.ptx 203 : 110592 748640 0 0 0 0 0 0 0 
test.1.sm_75.ptx 202 : 110592 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 201 : 110592 1156864 0 0 0 0 0 0 0 
test.1.sm_75.ptx 200 : 110592 1126560 0 0 0 0 0 0 0 
test.1.sm_75.ptx 199 : 110592 791584 0 0 0 0 0 0 0 
test.1.sm_75.ptx 198 : 110592 1119968 0 0 0 0 0 0 0 
test.1.sm_75.ptx 195 : 18432 129728 0 0 0 0 0 0 0 
test.1.sm_75.ptx 194 : 18432 125376 0 0 0 0 0 0 0 
test.1.sm_75.ptx 193 : 18432 180992 0 0 0 0 0 0 0 
test.1.sm_75.ptx 192 : 18432 128128 0 0 0 0 0 0 0 
test.1.sm_75.ptx 191 : 18432 198496 0 0 0 0 0 0 0 
test.1.sm_75.ptx 46 : 18432 125664 0 0 0 0 0 0 0 
test.1.sm_75.ptx 244 : 110592 1179616 0 0 0 0 0 0 0 
test.1.sm_75.ptx 45 : 18432 132672 0 0 0 0 0 0 0 
test.1.sm_75.ptx 243 : 110592 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 44 : 18432 210048 0 0 0 0 0 0 0 
test.1.sm_75.ptx 43 : 18432 129664 0 0 0 0 0 0 0 
test.1.sm_75.ptx 240 : 110592 15357376 0 0 0 0 0 0 0 
test.1.sm_75.ptx 41 : 18432 135488 0 0 0 0 0 0 0 
test.1.sm_75.ptx 239 : 110592 28867328 0 0 0 20736 3456 0 0 
test.1.sm_75.ptx 40 : 18432 2823840 0 0 0 0 0 0 0 
test.1.sm_75.ptx 34 : 18432 396672 0 0 0 0 0 0 0 
test.1.sm_75.ptx 354 : 147456 877920 0 0 0 0 0 0 0 
test.1.sm_75.ptx 262 : 110592 602560 0 0 0 0 0 0 0 
test.1.sm_75.ptx 63 : 18432 199616 0 0 0 0 0 0 0 
test.1.sm_75.ptx 351 : 147456 2949216 0 0 0 18432 4608 0 0 
test.1.sm_75.ptx 259 : 110592 1401888 0 0 0 0 0 0 0 
test.1.sm_75.ptx 60 : 18432 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 350 : 147456 929952 0 0 0 0 0 0 0 
test.1.sm_75.ptx 258 : 110592 1367808 0 0 0 0 0 0 0 
test.1.sm_75.ptx 59 : 18432 141376 0 0 0 0 0 0 0 
test.1.sm_75.ptx 349 : 147456 1413088 0 0 0 0 0 0 0 
test.1.sm_75.ptx 257 : 110592 1303104 0 0 0 0 0 0 0 
test.1.sm_75.ptx 58 : 18432 142272 0 0 0 0 0 0 0 
test.1.sm_75.ptx 348 : 147456 1438816 0 0 0 0 0 0 0 
test.1.sm_75.ptx 256 : 110592 1250752 0 0 0 0 0 0 0 
test.1.sm_75.ptx 57 : 18432 136224 0 0 0 0 0 0 0 
test.1.sm_75.ptx 347 : 147456 1001568 0 0 0 0 0 0 0 
test.1.sm_75.ptx 255 : 110592 1519680 0 0 0 0 0 0 0 
test.1.sm_75.ptx 56 : 18432 142912 0 0 0 0 0 0 0 
test.1.sm_75.ptx 235 : 110592 16417600 0 0 0 27648 3456 0 0 
test.1.sm_75.ptx 36 : 18432 114624 0 0 0 0 0 0 0 
test.1.sm_75.ptx 318 : 294912 1959936 0 0 0 0 0 0 0 
test.1.sm_75.ptx 341 : 147456 896352 0 0 0 0 0 0 0 
test.1.sm_75.ptx 249 : 110592 874656 0 0 0 0 0 0 0 
test.1.sm_75.ptx 50 : 18432 139040 0 0 0 0 0 0 0 
test.1.sm_75.ptx 234 : 110592 1131744 0 0 0 0 0 0 0 
test.1.sm_75.ptx 35 : 18432 112960 0 0 0 0 0 0 0 
test.1.sm_75.ptx 317 : 294912 1969152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 340 : 147456 1337376 0 0 0 0 0 0 0 
test.1.sm_75.ptx 248 : 110592 1599360 0 0 0 0 0 0 0 
test.1.sm_75.ptx 49 : 18432 133024 0 0 0 0 0 0 0 
test.1.sm_75.ptx 33 : 18432 293504 0 0 0 0 0 0 0 
test.1.sm_75.ptx 324 : 294912 1727040 0 0 0 0 0 0 0 
test.1.sm_75.ptx 315 : 294912 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 338 : 147456 1839808 0 0 0 0 0 0 0 
test.1.sm_75.ptx 47 : 18432 123328 0 0 0 0 0 0 0 
test.1.sm_75.ptx 231 : 110592 781920 0 0 0 0 0 0 0 
test.1.sm_75.ptx 32 : 18432 294912 0 0 0 0 0 0 0 
test.1.sm_75.ptx 314 : 294912 2007360 0 0 0 0 0 0 0 
test.1.sm_75.ptx 230 : 110592 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 31 : 18432 291328 0 0 0 0 0 0 0 
test.1.sm_75.ptx 313 : 294912 3181248 0 0 0 0 0 0 0 
test.1.sm_75.ptx 30 : 18432 243008 0 0 0 0 0 0 0 
test.1.sm_75.ptx 321 : 294912 1198656 0 0 0 9216 9216 0 0 
test.1.sm_75.ptx 312 : 294912 1774848 0 0 0 0 0 0 0 
test.1.sm_75.ptx 29 : 18432 220800 0 0 0 0 0 0 0 
test.1.sm_75.ptx 320 : 294912 1963008 0 0 0 0 0 0 0 
test.1.sm_75.ptx 311 : 294912 1755072 0 0 0 0 0 0 0 
test.1.sm_75.ptx 310 : 294912 2118144 0 0 0 0 0 0 0 
test.1.sm_75.ptx 309 : 294912 2430720 0 0 0 0 0 0 0 
test.1.sm_75.ptx 308 : 294912 1955712 0 0 0 0 0 0 0 
test.1.sm_75.ptx 236 : 110592 1515424 0 0 0 0 0 0 0 
test.1.sm_75.ptx 37 : 18432 114176 0 0 0 0 0 0 0 
test.1.sm_75.ptx 319 : 294912 2858496 0 0 0 0 0 0 0 
test.1.sm_75.ptx 342 : 147456 879552 0 0 0 0 0 0 0 
test.1.sm_75.ptx 250 : 110592 1262208 0 0 0 0 0 0 0 
test.1.sm_75.ptx 51 : 18432 135424 0 0 0 0 0 0 0 
test.1.sm_75.ptx 237 : 110592 850592 0 0 0 0 0 0 0 
test.1.sm_75.ptx 38 : 18432 216704 0 0 0 0 0 0 0 
test.1.sm_75.ptx 343 : 147456 1569440 0 0 0 0 0 0 0 
test.1.sm_75.ptx 251 : 110592 30252704 0 0 0 20736 3456 0 0 
test.1.sm_75.ptx 52 : 18432 142688 0 0 0 0 0 0 0 
test.1.sm_75.ptx 238 : 110592 1337504 0 0 0 0 0 0 0 
test.1.sm_75.ptx 39 : 18432 152480 0 0 0 0 0 0 0 
test.1.sm_75.ptx 344 : 147456 969344 0 0 0 0 0 0 0 
test.1.sm_75.ptx 252 : 110592 14116576 0 0 0 0 0 0 0 
test.1.sm_75.ptx 53 : 18432 138016 0 0 0 0 0 0 0 
test.1.sm_75.ptx 42 : 18432 135648 0 0 0 0 0 0 0 
test.1.sm_75.ptx 339 : 147456 2011200 0 0 0 0 0 0 0 
test.1.sm_75.ptx 247 : 110592 20050016 0 0 0 34560 3456 0 0 
test.1.sm_75.ptx 48 : 18432 147520 0 0 0 0 0 0 0 
test.1.sm_75.ptx 345 : 147456 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 54 : 18432 140512 0 0 0 0 0 0 0 
test.1.sm_75.ptx 55 : 18432 145824 0 0 0 0 0 0 0 
test.1.sm_75.ptx 261 : 110592 1162752 0 0 0 0 0 0 0 
test.1.sm_75.ptx 62 : 18432 199360 0 0 0 0 0 0 0 
test.1.sm_75.ptx 64 : 18432 143680 0 0 0 0 0 0 0 
test.1.sm_75.ptx 65 : 18432 201472 0 0 0 0 0 0 0 
test.1.sm_75.ptx 265 : 18432 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 66 : 18432 152032 0 0 0 0 0 0 0 
test.1.sm_75.ptx 266 : 18432 137248 0 0 0 0 0 0 0 
test.1.sm_75.ptx 67 : 18432 155552 0 0 0 0 0 0 0 
test.1.sm_75.ptx 68 : 18432 152384 0 0 0 0 0 0 0 
test.1.sm_75.ptx 69 : 18432 152704 0 0 0 0 0 0 0 
test.1.sm_75.ptx 269 : 18432 797216 0 0 0 0 0 0 0 
test.1.sm_75.ptx 70 : 18432 147008 0 0 0 0 0 0 0 
test.1.sm_75.ptx 270 : 18432 136608 0 0 0 0 0 0 0 
test.1.sm_75.ptx 71 : 18432 146880 0 0 0 0 0 0 0 
test.1.sm_75.ptx 271 : 18432 109440 0 0 0 0 0 0 0 
test.1.sm_75.ptx 72 : 18432 152224 0 0 0 0 0 0 0 
test.1.sm_75.ptx 272 : 18432 116992 0 0 0 0 0 0 0 
test.1.sm_75.ptx 73 : 18432 147808 0 0 0 0 0 0 0 
test.1.sm_75.ptx 170 : 18432 196160 0 0 0 0 0 0 0 
test.1.sm_75.ptx 273 : 18432 114272 0 0 0 0 0 0 0 
test.1.sm_75.ptx 74 : 18432 146496 0 0 0 0 0 0 0 
test.1.sm_75.ptx 171 : 18432 151392 0 0 0 0 0 0 0 
test.1.sm_75.ptx 274 : 18432 209728 0 0 0 0 0 0 0 
test.1.sm_75.ptx 75 : 18432 143424 0 0 0 0 0 0 0 
test.1.sm_75.ptx 172 : 18432 201568 0 0 0 0 0 0 0 
test.1.sm_75.ptx 275 : 18432 2777280 0 0 0 0 0 0 0 
test.1.sm_75.ptx 76 : 18432 146464 0 0 0 0 0 0 0 
test.1.sm_75.ptx 173 : 18432 144672 0 0 0 0 0 0 0 
test.1.sm_75.ptx 276 : 18432 127136 0 0 0 0 0 0 0 
test.1.sm_75.ptx 77 : 18432 146144 0 0 0 0 0 0 0 
test.1.sm_75.ptx 174 : 18432 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 176 : 18432 143872 0 0 0 0 0 0 0 
test.1.sm_75.ptx 177 : 18432 143776 0 0 0 0 0 0 0 
test.1.sm_75.ptx 178 : 18432 142624 0 0 0 0 0 0 0 
test.1.sm_75.ptx 179 : 18432 137920 0 0 0 0 0 0 0 
test.1.sm_75.ptx 180 : 18432 212704 0 0 0 0 0 0 0 
test.1.sm_75.ptx 181 : 18432 2765152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 182 : 18432 188352 0 0 0 0 0 0 0 
test.1.sm_75.ptx 183 : 18432 194688 0 0 0 0 0 0 0 
test.1.sm_75.ptx 184 : 18432 139968 0 0 0 0 0 0 0 
test.1.sm_75.ptx 185 : 18432 198688 0 0 0 0 0 0 0 
test.1.sm_75.ptx 186 : 18432 199008 0 0 0 0 0 0 0 
test.1.sm_75.ptx 187 : 18432 194240 0 0 0 0 0 0 0 
test.1.sm_75.ptx 188 : 18432 194592 0 0 0 0 0 0 0 
test.1.sm_75.ptx 189 : 18432 189952 0 0 0 0 0 0 0 
test.1.sm_75.ptx 190 : 18432 179456 0 0 0 0 0 0 0 
