kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.1.sm_75.ptx 353 : 442368 3718848 0 0 0 0 0 0 0 
test.1.sm_75.ptx 259 : 110592 663872 0 0 0 0 0 0 0 
test.1.sm_75.ptx 60 : 18432 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 258 : 110592 1093760 0 0 0 0 0 0 0 
test.1.sm_75.ptx 59 : 18432 133760 0 0 0 0 0 0 0 
test.1.sm_75.ptx 257 : 110592 1137952 0 0 0 0 0 0 0 
test.1.sm_75.ptx 58 : 18432 133056 0 0 0 0 0 0 0 
test.1.sm_75.ptx 256 : 110592 1166272 0 0 0 0 0 0 0 
test.1.sm_75.ptx 57 : 18432 129568 0 0 0 0 0 0 0 
test.1.sm_75.ptx 255 : 110592 1157984 0 0 0 0 0 0 0 
test.1.sm_75.ptx 56 : 18432 137024 0 0 0 0 0 0 0 
test.1.sm_75.ptx 254 : 110592 1149792 0 0 0 0 0 0 0 
test.1.sm_75.ptx 55 : 18432 122624 0 0 0 0 0 0 0 
test.1.sm_75.ptx 54 : 18432 119776 0 0 0 0 0 0 0 
test.1.sm_75.ptx 53 : 18432 126528 0 0 0 0 0 0 0 
test.1.sm_75.ptx 249 : 110592 1001088 0 0 0 0 0 0 0 
test.1.sm_75.ptx 50 : 18432 134592 0 0 0 0 0 0 0 
test.1.sm_75.ptx 247 : 110592 995328 0 0 0 0 0 0 0 
test.1.sm_75.ptx 48 : 18432 134976 0 0 0 0 0 0 0 
test.1.sm_75.ptx 246 : 110592 663552 0 0 0 0 0 0 0 
test.1.sm_75.ptx 47 : 18432 138432 0 0 0 0 0 0 0 
test.1.sm_75.ptx 245 : 110592 995328 0 0 0 0 0 0 0 
test.1.sm_75.ptx 46 : 18432 213888 0 0 0 0 0 0 0 
test.1.sm_75.ptx 244 : 110592 681088 0 0 0 0 0 0 0 
test.1.sm_75.ptx 45 : 18432 139776 0 0 0 0 0 0 0 
test.1.sm_75.ptx 43 : 18432 144192 0 0 0 0 0 0 0 
test.1.sm_75.ptx 241 : 110592 553120 0 0 0 0 0 0 0 
test.1.sm_75.ptx 42 : 18432 2811072 0 0 0 0 0 0 0 
test.1.sm_75.ptx 237 : 110592 7892800 0 0 0 0 0 0 0 
test.1.sm_75.ptx 38 : 18432 113664 0 0 0 0 0 0 0 
test.1.sm_75.ptx 359 : 442368 2975232 0 0 0 0 0 0 0 
test.1.sm_75.ptx 68 : 18432 136000 0 0 0 0 0 0 0 
test.1.sm_75.ptx 236 : 110592 88092928 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 37 : 18432 112704 0 0 0 0 0 0 0 
test.1.sm_75.ptx 358 : 442368 4774656 0 0 0 0 0 0 0 
test.1.sm_75.ptx 67 : 18432 194528 0 0 0 0 0 0 0 
test.1.sm_75.ptx 357 : 442368 2614656 0 0 0 0 0 0 0 
test.1.sm_75.ptx 265 : 18432 92320 0 0 0 0 0 0 0 
test.1.sm_75.ptx 66 : 18432 146368 0 0 0 0 0 0 0 
test.1.sm_75.ptx 234 : 110592 62231040 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 35 : 18432 293568 0 0 0 0 0 0 0 
test.1.sm_75.ptx 363 : 442368 2850816 0 0 0 0 0 0 0 
test.1.sm_75.ptx 233 : 110592 998848 0 0 0 0 0 0 0 
test.1.sm_75.ptx 34 : 18432 294912 0 0 0 0 0 0 0 
test.1.sm_75.ptx 362 : 442368 2988480 0 0 0 0 0 0 0 
test.1.sm_75.ptx 270 : 18432 92192 0 0 0 0 0 0 0 
test.1.sm_75.ptx 71 : 18432 128032 0 0 0 0 0 0 0 
test.1.sm_75.ptx 232 : 110592 667680 0 0 0 0 0 0 0 
test.1.sm_75.ptx 33 : 18432 291648 0 0 0 0 0 0 0 
test.1.sm_75.ptx 231 : 110592 1008576 0 0 0 0 0 0 0 
test.1.sm_75.ptx 32 : 18432 242496 0 0 0 0 0 0 0 
test.1.sm_75.ptx 360 : 442368 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 268 : 18432 124320 0 0 0 0 0 0 0 
test.1.sm_75.ptx 69 : 18432 143264 0 0 0 0 0 0 0 
test.1.sm_75.ptx 230 : 110592 681792 0 0 0 0 0 0 0 
test.1.sm_75.ptx 31 : 18432 220992 0 0 0 0 0 0 0 
test.1.sm_75.ptx 235 : 110592 1013312 0 0 0 0 0 0 0 
test.1.sm_75.ptx 36 : 18432 393024 0 0 0 0 0 0 0 
test.1.sm_75.ptx 365 : 442368 2993472 0 0 0 0 0 0 0 
test.1.sm_75.ptx 39 : 18432 112896 0 0 0 0 0 0 0 
test.1.sm_75.ptx 368 : 442368 4373376 0 0 0 0 0 0 0 
test.1.sm_75.ptx 40 : 18432 213888 0 0 0 0 0 0 0 
test.1.sm_75.ptx 240 : 110592 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 41 : 18432 151680 0 0 0 0 0 0 0 
test.1.sm_75.ptx 171 : 18432 148320 0 0 0 0 0 0 0 
test.1.sm_75.ptx 370 : 442368 3236352 0 0 0 27648 13824 0 0 
test.1.sm_75.ptx 176 : 18432 139072 0 0 0 0 0 0 0 
test.1.sm_75.ptx 44 : 18432 139968 0 0 0 0 0 0 0 
test.1.sm_75.ptx 174 : 18432 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 373 : 442368 2681664 0 0 0 0 0 0 0 
test.1.sm_75.ptx 179 : 18432 218176 0 0 0 0 0 0 0 
test.1.sm_75.ptx 269 : 18432 92160 0 0 0 0 0 0 0 
test.1.sm_75.ptx 70 : 18432 136064 0 0 0 0 0 0 0 
test.1.sm_75.ptx 289 : 18432 110592 0 0 0 0 0 0 0 
test.1.sm_75.ptx 90 : 18432 153856 0 0 0 0 0 0 0 
test.1.sm_75.ptx 187 : 18432 164160 0 0 0 0 0 0 0 
test.1.sm_75.ptx 290 : 18432 110656 0 0 0 0 0 0 0 
test.1.sm_75.ptx 91 : 18432 140832 0 0 0 0 0 0 0 
test.1.sm_75.ptx 188 : 18432 213344 0 0 0 0 0 0 0 
test.1.sm_75.ptx 92 : 18432 135264 0 0 0 0 0 0 0 
test.1.sm_75.ptx 189 : 18432 207616 0 0 0 0 0 0 0 
test.1.sm_75.ptx 292 : 18432 166496 0 0 0 0 0 0 0 
test.1.sm_75.ptx 93 : 18432 136512 0 0 0 0 0 0 0 
test.1.sm_75.ptx 190 : 18432 201152 0 0 0 0 0 0 0 
test.1.sm_75.ptx 369 : 442368 4245696 0 0 0 0 0 0 0 
test.1.sm_75.ptx 170 : 18432 193664 0 0 0 0 0 0 0 
test.1.sm_75.ptx 172 : 18432 190816 0 0 0 0 0 0 0 
test.1.sm_75.ptx 173 : 18432 145632 0 0 0 0 0 0 0 
test.1.sm_75.ptx 177 : 18432 132128 0 0 0 0 0 0 0 
test.1.sm_75.ptx 178 : 18432 133760 0 0 0 0 0 0 0 
test.1.sm_75.ptx 180 : 18432 421664 0 0 0 0 0 0 0 
test.1.sm_75.ptx 181 : 18432 143968 0 0 0 0 0 0 0 
test.1.sm_75.ptx 182 : 18432 148480 0 0 0 0 0 0 0 
test.1.sm_75.ptx 183 : 18432 199520 0 0 0 0 0 0 0 
test.1.sm_75.ptx 184 : 18432 147776 0 0 0 0 0 0 0 
test.1.sm_75.ptx 185 : 18432 157760 0 0 0 0 0 0 0 
test.1.sm_75.ptx 186 : 18432 211968 0 0 0 0 0 0 0 
test.1.sm_75.ptx 191 : 18432 154368 0 0 0 0 0 0 0 
test.1.sm_75.ptx 192 : 18432 210688 0 0 0 0 0 0 0 
test.1.sm_75.ptx 193 : 18432 231808 0 0 0 0 0 0 0 
test.1.sm_75.ptx 194 : 18432 224640 0 0 0 0 0 0 0 
test.1.sm_75.ptx 195 : 18432 257696 0 0 0 0 0 0 0 
test.1.sm_75.ptx 196 : 18432 264800 0 0 0 0 0 0 0 
test.1.sm_75.ptx 199 : 110592 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 200 : 110592 630432 0 0 0 0 0 0 0 
test.1.sm_75.ptx 203 : 110592 720096 0 0 0 0 0 0 0 
test.1.sm_75.ptx 204 : 110592 1136512 0 0 0 0 0 0 0 
test.1.sm_75.ptx 205 : 110592 804640 0 0 0 0 0 0 0 
test.1.sm_75.ptx 206 : 110592 1124576 0 0 0 0 0 0 0 
test.1.sm_75.ptx 207 : 110592 83267456 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 208 : 110592 84946304 0 0 0 55296 3456 0 0 
test.1.sm_75.ptx 209 : 110592 7970848 0 0 0 0 0 0 0 
test.1.sm_75.ptx 212 : 110592 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 213 : 110592 561792 0 0 0 0 0 0 0 
test.1.sm_75.ptx 216 : 110592 683360 0 0 0 0 0 0 0 
test.1.sm_75.ptx 217 : 110592 1078912 0 0 0 0 0 0 0 
test.1.sm_75.ptx 218 : 110592 675232 0 0 0 0 0 0 0 
