kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
test.1.sm_75.ptx 183 : 221184 2643232 0 0 0 0 0 0 0 
test.1.sm_75.ptx 182 : 221184 2082048 0 0 0 0 0 0 0 
test.1.sm_75.ptx 181 : 221184 2695968 0 0 0 0 0 0 0 
test.1.sm_75.ptx 180 : 221184 1985408 0 0 0 0 0 0 0 
test.1.sm_75.ptx 179 : 221184 1827968 0 0 0 0 0 0 0 
test.1.sm_75.ptx 178 : 221184 2937312 0 0 0 0 0 0 0 
test.1.sm_75.ptx 241 : 73728 634400 0 0 0 0 0 0 0 
test.1.sm_75.ptx 42 : 73728 11095264 0 0 0 0 0 0 0 
test.1.sm_75.ptx 41 : 73728 615360 0 0 0 0 0 0 0 
test.1.sm_75.ptx 238 : 73728 3820928 0 0 0 18432 2304 0 0 
test.1.sm_75.ptx 39 : 73728 560992 0 0 0 0 0 0 0 
test.1.sm_75.ptx 237 : 73728 764000 0 0 0 0 0 0 0 
test.1.sm_75.ptx 38 : 73728 562528 0 0 0 0 0 0 0 
test.1.sm_75.ptx 231 : 73728 544192 0 0 0 0 0 0 0 
test.1.sm_75.ptx 32 : 73728 1288896 0 0 0 0 0 0 0 
test.1.sm_75.ptx 301 : 147456 929664 0 0 0 0 0 0 0 
test.1.sm_75.ptx 300 : 147456 1410720 0 0 0 0 0 0 0 
test.1.sm_75.ptx 299 : 147456 1426944 0 0 0 0 0 0 0 
test.1.sm_75.ptx 298 : 147456 990336 0 0 0 0 0 0 0 
test.1.sm_75.ptx 296 : 147456 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 295 : 147456 970080 0 0 0 0 0 0 0 
test.1.sm_75.ptx 294 : 147456 1568544 0 0 0 0 0 0 0 
test.1.sm_75.ptx 293 : 147456 889536 0 0 0 0 0 0 0 
test.1.sm_75.ptx 228 : 73728 510848 0 0 0 0 0 0 0 
test.1.sm_75.ptx 29 : 73728 1357120 0 0 0 0 0 0 0 
test.1.sm_75.ptx 167 : 221184 2556544 0 0 0 0 0 0 0 
test.1.sm_75.ptx 166 : 221184 1933600 0 0 0 0 0 0 0 
test.1.sm_75.ptx 68 : 73728 574656 0 0 0 0 0 0 0 
test.1.sm_75.ptx 165 : 221184 1795296 0 0 0 0 0 0 0 
test.1.sm_75.ptx 264 : 36864 281376 0 0 0 0 0 0 0 
test.1.sm_75.ptx 65 : 73728 794112 0 0 0 0 0 0 0 
test.1.sm_75.ptx 162 : 221184 1694688 0 0 0 0 0 0 0 
test.1.sm_75.ptx 305 : 147456 863520 0 0 0 0 0 0 0 
test.1.sm_75.ptx 263 : 36864 382848 0 0 0 0 0 0 0 
test.1.sm_75.ptx 64 : 73728 580512 0 0 0 0 0 0 0 
test.1.sm_75.ptx 161 : 221184 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 262 : 36864 298080 0 0 0 0 0 0 0 
test.1.sm_75.ptx 63 : 73728 571744 0 0 0 0 0 0 0 
test.1.sm_75.ptx 261 : 36864 323520 0 0 0 0 0 0 0 
test.1.sm_75.ptx 62 : 73728 798016 0 0 0 0 0 0 0 
test.1.sm_75.ptx 302 : 147456 2929536 0 0 0 18432 4608 0 0 
test.1.sm_75.ptx 255 : 36864 432000 0 0 0 0 0 0 0 
test.1.sm_75.ptx 260 : 36864 447456 0 0 0 0 0 0 0 
test.1.sm_75.ptx 61 : 73728 580640 0 0 0 0 0 0 0 
test.1.sm_75.ptx 158 : 73728 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 30 : 73728 1368032 0 0 0 0 0 0 0 
test.1.sm_75.ptx 66 : 73728 581184 0 0 0 0 0 0 0 
test.1.sm_75.ptx 265 : 36864 295104 0 0 0 0 0 0 0 
test.1.sm_75.ptx 168 : 221184 1943392 0 0 0 0 0 0 0 
test.1.sm_75.ptx 31 : 73728 1361312 0 0 0 0 0 0 0 
test.1.sm_75.ptx 67 : 73728 798400 0 0 0 0 0 0 0 
test.1.sm_75.ptx 266 : 36864 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 169 : 221184 2648960 0 0 0 0 0 0 0 
test.1.sm_75.ptx 289 : 147456 1842144 0 0 0 0 0 0 0 
test.1.sm_75.ptx 232 : 73728 860864 0 0 0 0 0 0 0 
test.1.sm_75.ptx 33 : 73728 1248672 0 0 0 0 0 0 0 
test.1.sm_75.ptx 69 : 73728 781824 0 0 0 0 0 0 0 
test.1.sm_75.ptx 268 : 36864 289536 0 0 0 0 0 0 0 
test.1.sm_75.ptx 171 : 221184 2700096 0 0 0 0 0 0 0 
test.1.sm_75.ptx 291 : 147456 1323552 0 0 0 0 0 0 0 
test.1.sm_75.ptx 233 : 73728 856608 0 0 0 0 0 0 0 
test.1.sm_75.ptx 34 : 73728 1227008 0 0 0 0 0 0 0 
test.1.sm_75.ptx 70 : 73728 562848 0 0 0 0 0 0 0 
test.1.sm_75.ptx 269 : 36864 398688 0 0 0 0 0 0 0 
test.1.sm_75.ptx 172 : 221184 38161216 0 0 0 55296 6912 0 0 
test.1.sm_75.ptx 292 : 147456 884544 0 0 0 0 0 0 0 
test.1.sm_75.ptx 234 : 73728 878496 0 0 0 0 0 0 0 
test.1.sm_75.ptx 35 : 73728 1320128 0 0 0 0 0 0 0 
test.1.sm_75.ptx 71 : 73728 558944 0 0 0 0 0 0 0 
test.1.sm_75.ptx 270 : 36864 387744 0 0 0 0 0 0 0 
test.1.sm_75.ptx 173 : 221184 3258848 0 0 0 0 0 0 0 
test.1.sm_75.ptx 235 : 73728 27827264 0 0 0 18432 2304 0 0 
test.1.sm_75.ptx 36 : 73728 572640 0 0 0 0 0 0 0 
test.1.sm_75.ptx 72 : 73728 564416 0 0 0 0 0 0 0 
test.1.sm_75.ptx 271 : 36864 278112 0 0 0 0 0 0 0 
test.1.sm_75.ptx 174 : 221184 2702240 0 0 0 0 0 0 0 
test.1.sm_75.ptx 236 : 73728 782752 0 0 0 0 0 0 0 
test.1.sm_75.ptx 37 : 73728 575872 0 0 0 0 0 0 0 
test.1.sm_75.ptx 175 : 221184 2690880 0 0 0 0 0 0 0 
test.1.sm_75.ptx 40 : 73728 893280 0 0 0 0 0 0 0 
test.1.sm_75.ptx 275 : 36864 229440 0 0 0 0 0 0 0 
test.1.sm_75.ptx 290 : 147456 2018880 0 0 0 0 0 0 0 
test.1.sm_75.ptx 43 : 73728 562528 0 0 0 0 0 0 0 
test.1.sm_75.ptx 44 : 73728 573600 0 0 0 0 0 0 0 
test.1.sm_75.ptx 45 : 73728 572000 0 0 0 0 0 0 0 
test.1.sm_75.ptx 46 : 73728 860288 0 0 0 0 0 0 0 
test.1.sm_75.ptx 47 : 73728 521280 0 0 0 0 0 0 0 
test.1.sm_75.ptx 48 : 73728 515072 0 0 0 0 0 0 0 
test.1.sm_75.ptx 49 : 73728 578528 0 0 0 0 0 0 0 
test.1.sm_75.ptx 50 : 73728 539040 0 0 0 0 0 0 0 
test.1.sm_75.ptx 51 : 73728 538784 0 0 0 0 0 0 0 
test.1.sm_75.ptx 52 : 73728 530688 0 0 0 0 0 0 0 
test.1.sm_75.ptx 53 : 73728 540576 0 0 0 0 0 0 0 
test.1.sm_75.ptx 54 : 73728 554464 0 0 0 0 0 0 0 
test.1.sm_75.ptx 55 : 73728 0 0 0 0 0 0 0 0 
test.1.sm_75.ptx 256 : 36864 482400 0 0 0 0 0 0 0 
test.1.sm_75.ptx 57 : 73728 765344 0 0 0 0 0 0 0 
test.1.sm_75.ptx 257 : 36864 394944 0 0 0 0 0 0 0 
test.1.sm_75.ptx 58 : 73728 564992 0 0 0 0 0 0 0 
test.1.sm_75.ptx 258 : 36864 221760 0 0 0 0 0 0 0 
test.1.sm_75.ptx 59 : 73728 565856 0 0 0 0 0 0 0 
test.1.sm_75.ptx 259 : 36864 215328 0 0 0 0 0 0 0 
test.1.sm_75.ptx 60 : 73728 783456 0 0 0 0 0 0 0 
test.1.sm_75.ptx 157 : 73728 555680 0 0 0 0 0 0 0 
test.1.sm_75.ptx 272 : 36864 968928 0 0 0 4608 1152 0 0 
test.1.sm_75.ptx 73 : 73728 552448 0 0 0 0 0 0 0 
test.1.sm_75.ptx 170 : 221184 2632992 0 0 0 0 0 0 0 
test.1.sm_75.ptx 85 : 73728 576352 0 0 0 0 0 0 0 
test.1.sm_75.ptx 86 : 73728 566624 0 0 0 0 0 0 0 
test.1.sm_75.ptx 87 : 73728 547008 0 0 0 0 0 0 0 
test.1.sm_75.ptx 176 : 221184 63317536 0 0 0 55296 6912 0 0 
test.1.sm_75.ptx 177 : 221184 30677824 0 0 0 0 0 0 0 
